"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","Fix versions","State","Assignee","Subsystem","Affected versions","Fixed in build","XCode version","Platform type","Browser","OS","Verified in build","Verified by","Affected builds","Subsystems","Nika Fixed in build","Duplicate Reporters","Description"
"OC-2148","AppCode","","AppCode hangs when trying to show dialog","David Hedbor","Friday, October 21, 2011 3:51:53 AM MSD","Friday, October 21, 2011 3:52:07 AM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build","Undefined","Undefined",,,,,,,,,"This seems like a recurring error. It doesn't happen often (this is the first time I've seen it with the RC). 

""AWT-EventQueue-1 1.0 RC#OC-109.48, eap:false"" prio=6 tid=110922000 nid=0x1386b1000 runnable [1386af000]
   java.lang.Thread.State: RUNNABLE
	at com.sun.jna.Function.invokeLong(Native Method)
	at com.sun.jna.Function.invoke(Function.java:347)
	at com.sun.jna.Function.invoke(Function.java:276)
	at com.sun.jna.Library$Handler.invoke(Library.java:216)
	at $Proxy39.objc_msgSend(Unknown Source)
	at com.intellij.ui.mac.foundation.Foundation.invoke(Foundation.java:72)
	at com.intellij.ui.mac.foundation.Foundation.invoke(Foundation.java:80)
	at com.intellij.ui.mac.MacMessagesImpl$5.fun(MacMessagesImpl.java:445)
	at com.intellij.ui.mac.MacMessagesImpl$5.fun(MacMessagesImpl.java:413)
"
"IDEA-75668","IntelliJ IDEA","","Run java to test Android functions","Lee Clemens","Wednesday, October 19, 2011 5:42:34 AM MSD","Friday, October 21, 2011 3:48:43 AM MSD","","Normal","Bug","No Fix versions","Submitted","Eugene.Kudelevsky","Android","10.5.2 (107.537)","No Fixed in build",,,,,,,,,,,"Maybe a design bug, maybe a feature request:

I want to run a Java class to test pieces of an Android application's functionality: (read/write data to file). If I execute within the Android module, I get Stub! errors. If I install or emulate it is very slow (I'm testing a specific piece).

If I include the Android module as a Module Dependency, it builds the Android files and I get a Stub! error during execution. But if I only include the classes directory and set as Provided, I get errors when Log.<x> is called.

Is there a proper way to run simple Java tests on components of an Android application (not using Activity, etc)?"
"OC-1777","AppCode","","Encodings: Localizable.strings corrupted","Bill A","Thursday, September 29, 2011 11:24:59 PM MSD","Friday, October 21, 2011 3:46:14 AM MSD","Thursday, October 20, 2011 2:34:20 PM MSD","Show-stopper","Bug","109.48 RC","Fixed","amakeev","No subsystem","No Affected versions","No Fixed in build","Undefined","Undefined",,,,,,,,,"Just downloaded the second AppCode Beta and now I'm having lots of problems with Localizable.strings.

First, I saw that some of my localized strings were showing up highlighted, so I checked out Localizable.strings and found it was full of garbage characters (attached).

So I restored it from the local history, but now I can't build my project because it says Localizable.strings has ""been corrupted"" (image attached).

Please help! I can't build my project at all..."
"OC-2147","AppCode","","AppCode still handles edits to project files incorrectly","David Hedbor","Friday, October 21, 2011 3:34:05 AM MSD","Friday, October 21, 2011 3:34:05 AM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build","Undefined","Undefined",,,,,,,,,"I've run into this issue both when editing the file manually (say, doing a diff and reverting certain changes) and when updating from VCS.  Example scenarios:

1) I have a locally modified project.pbxproj
2) I update from VCS.
3) I either do automatic or manual resolve
4) AppCode ignores the updated project file.


Other scenario:

1) I have a locally modified project.pbxproj
2) I diff against ""have revision"" and revert some changes.
3) I finish the diff, and AppCode throws away my changes.

Very serious since it can silently break builds and cause major merge / project file issues."
"JT-11449","YouTrack","","Can't login with google OpenID","Jorge Falcão","Saturday, October 1, 2011 2:16:47 AM MSD","Friday, October 21, 2011 3:30:08 AM MSD","Tuesday, October 4, 2011 12:00:12 PM MSD","Normal","Bug","No Fix versions","Duplicate","pavel.nikitin","OpenID","No Affected versions","No Fixed in build",,,"Any Browser","Any OS","Not verified","Nobody","No affected builds",,,,"We're receiving ""OpenID error: yadis transport 0x704: I/O transport error:"" error."
"SCL-3697","Scala","","cannot open idea or project settings anymore","dennis haupt","Friday, October 14, 2011 10:39:22 PM MSD","Friday, October 21, 2011 3:28:31 AM MSD","","Critical","Bug","No Fix versions","Submitted","Pavel.Fatin","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,"No Fixed in build",,"None.get: None.get
java.util.NoSuchElementException: None.get
    at scala.None$.get(Option.scala:275)
    at scala.None$.get(Option.scala:273)
    at org.jetbrains.plugins.scala.config.ui.LibraryDescriptor$$anonfun$compilersFor$1.apply(LibraryDescriptor.scala:17)
    at org.jetbrains.plugins.scala.config.ui.LibraryDescriptor$$anonfun$compilersFor$1.apply(LibraryDescriptor.scala:17)
    at scala.math.Ordering$$anon$3.compare(Ordering.scala:81)
    at java.util.Arrays.mergeSort(Arrays.java:1270)
    at java.util.Arrays.mergeSort(Arrays.java:1281)
    at java.util.Arrays.sort(Arrays.java:1210)
    at scala.collection.SeqLike$class.sorted(SeqLike.scala:634)
    at scala.collection.mutable.ArrayOps.sorted(ArrayOps.scala:38)
    at scala.collection.SeqLike$class.sortBy(SeqLike.scala:613)
    at scala.collection.mutable.ArrayOps.sortBy(ArrayOps.scala:38)
    at org.jetbrains.plugins.scala.config.ui.LibraryDescriptor$.compilersFor(LibraryDescriptor.scala:17)
    at org.jetbrains.plugins.scala.config.ui.LibraryDescriptor.compilersFor(LibraryDescriptor.scala)
    at org.jetbrains.plugins.scala.compiler.ScalacConfigurable.updateLibrariesList(ScalacConfigurable.java:63)
    at org.jetbrains.plugins.scala.compiler.ScalacConfigurable.<init>(ScalacConfigurable.java:56)
    at org.jetbrains.plugins.scala.compiler.ScalaCompilerSettingsFactory.create(ScalaCompilerSettingsFactory.java:13)
    at com.intellij.compiler.options.CompilerConfigurable.getConfigurables(CompilerConfigurable.java:126)
    at com.intellij.openapi.options.newEditor.OptionsTree.a(OptionsTree.java:504)
    at com.intellij.openapi.options.newEditor.OptionsTree.access$500(OptionsTree.java:55)
    at com.intellij.openapi.options.newEditor.OptionsTree$EditorNode.buildChildren(OptionsTree.java:534)
    at com.intellij.openapi.options.newEditor.OptionsTree$EditorNode.buildChildren(OptionsTree.java:521)
    at com.intellij.ui.treeStructure.CachingSimpleNode.getChildren(CachingSimpleNode.java:36)
    at com.intellij.ui.treeStructure.SimpleTreeStructure.getChildElements(SimpleTreeStructure.java:25)
    at com.intellij.ui.treeStructure.filtered.FilteringTreeStructure.fillChildren(FilteringTreeStructure.java:57)
    at com.intellij.ui.treeStructure.filtered.FilteringTreeStructure.fillChildren(FilteringTreeStructure.java:60)
    at com.intellij.ui.treeStructure.filtered.FilteringTreeStructure.refilter(FilteringTreeStructure.java:51)
    at com.intellij.ui.treeStructure.filtered.FilteringTreeStructure.<init>(FilteringTreeStructure.java:45)
    at com.intellij.ui.treeStructure.filtered.FilteringTreeBuilder.<init>(FilteringTreeBuilder.java:53)
    at com.intellij.openapi.options.newEditor.OptionsTree$MyBuilder.<init>(OptionsTree.java:752)
    at com.intellij.openapi.options.newEditor.OptionsTree.<init>(OptionsTree.java:91)
    at com.intellij.openapi.options.newEditor.OptionsEditor$3.<init>(OptionsEditor.java:142)
    at com.intellij.openapi.options.newEditor.OptionsEditor.<init>(OptionsEditor.java:142)
    at com.intellij.openapi.options.newEditor.OptionsEditorDialog.createCenterPanel(OptionsEditorDialog.java:83)
    at com.intellij.openapi.ui.DialogWrapper.init(DialogWrapper.java:970)
    at com.intellij.openapi.options.newEditor.OptionsEditorDialog.a(OptionsEditorDialog.java:72)
    at com.intellij.openapi.options.newEditor.OptionsEditorDialog.<init>(OptionsEditorDialog.java:57)
    at com.intellij.ide.actions.ShowSettingsUtilImpl.a(ShowSettingsUtilImpl.java:65)
    at com.intellij.ide.actions.ShowSettingsUtilImpl.showSettingsDialog(ShowSettingsUtilImpl.java:47)
    at com.intellij.ide.actions.ShowSettingsAction.actionPerformed(ShowSettingsAction.java:63)
    at com.intellij.openapi.actionSystem.impl.ActionButton.a(ActionButton.java:159)
    at com.intellij.openapi.actionSystem.impl.ActionButton.a(ActionButton.java:129)
    at com.intellij.openapi.actionSystem.impl.ActionButton.processMouseEvent(ActionButton.java:295)
    at java.awt.Component.processEvent(Component.java:6028)
    at java.awt.Container.processEvent(Container.java:2041)
    at java.awt.Component.dispatchEventImpl(Component.java:4630)
    at java.awt.Container.dispatchEventImpl(Container.java:2099)
    at java.awt.Component.dispatchEvent(Component.java:4460)
    at java.awt.LightweightDispatcher.retargetMouseEvent(Container.java:4574)
    at java.awt.LightweightDispatcher.processMouseEvent(Container.java:4238)
    at java.awt.LightweightDispatcher.dispatchEvent(Container.java:4168)
    at java.awt.Container.dispatchEventImpl(Container.java:2085)
    at java.awt.Window.dispatchEventImpl(Window.java:2478)
    at java.awt.Component.dispatchEvent(Component.java:4460)
    at java.awt.EventQueue.dispatchEvent(EventQueue.java:599)
    at com.intellij.ide.IdeEventQueue.e(IdeEventQueue.java:683)
    at com.intellij.ide.IdeEventQueue._dispatchEvent(IdeEventQueue.java:530)
    at com.intellij.ide.IdeEventQueue.b(IdeEventQueue.java:416)
    at com.intellij.ide.IdeEventQueue.dispatchEvent(IdeEventQueue.java:374)
    at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:269)
    at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:184)
    at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:174)
    at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:169)
    at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:161)
    at java.awt.EventDispatchThread.run(EventDispatchThread.java:122)

"
"IDEA-72193","IntelliJ IDEA","","[ENCODING] Problem with compilation of modules with different encodings","Maciej Matys","Monday, July 18, 2011 11:55:19 AM MSD","Friday, October 21, 2011 2:52:28 AM MSD","","Normal","Bug","No Fix versions","Submitted","jeka","Compiling Project","10.5.1, 107.481, 107.509, 107.535, 10.5.2 (107.537), 108.1333, 110.3, 110.137","No Fixed in build",,,,,,,,,,,"There is a problem with compilation of modules in multi modules project then modules has different encodings than main project. Compiler always looks only on encoding of main project during compilation not on encoding of module witch leads to errors ""error: unmappable character for encoding ..."".
IMHO during compilation set encoding should be taken into account."
"RSRP-277351","ReSharper","","Concurrent modification","Sergey Shkredov","Friday, October 21, 2011 2:10:41 AM MSD","Friday, October 21, 2011 2:10:41 AM MSD","","Normal","Exception","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"ReSharper 6.1 EAP Version=6.1.0.9480, Built=2011-10-20T17:35:44, Configuration=“Csharp InternalMode Vbnet VS1000”
Concurrent modification

--- EXCEPTION #1/2 [InvalidOperationException]
Message = “Concurrent modification”
ExceptionPath = Root.InnerException
ClassName = System.InvalidOperationException
HResult = COR_E_INVALIDOPERATION=80131509
Source = JetBrains.Platform.ReSharper.Util
StackTraceString = “
  в JetBrains.Util.DataStructures.CompactMapBase`4.MyEnumeratorBase`1.MoveNext()
     в JetBrains.ReSharper.Psi.Util.Caches.SimplePersistentCache`1.Load(IProgressIndicator progressIndicator, PersistentIdIndex persistentIdIndex, Func`3 readData, Action`2 dataLoaded)
     в JetBrains.ReSharper.Feature.Services.Asp.Caches.MvcCache.JetBrains.ReSharper.Psi.Caches.ICache.Load(IProgressIndicator progress, Boolean enablePersistence, PersistentIdIndex persistentIdIndex)
     в JetBrains.ReSharper.Psi.Impl.Caches2.CacheUpdater.LoadCacheJob.<>c__DisplayClass18.<Do>b__13(ICache cache)
     в JetBrains.ReSharper.Psi.Impl.Caches2.CacheUpdater.<>c__DisplayClass7`1.<>c__DisplayClass9.<ExecuteMultiCore>b__3()
     в JetBrains.Application.Threading.MultiCoreFibersPool.Fibers.<>c__DisplayClassa.<EnqueueJobImpl>b__8()
”

--- Outer ---

--- EXCEPTION #2/2 [LoggerException]
Message = “Concurrent modification”
ExceptionPath = Root
ClassName = JetBrains.Util.LoggerException
Data.LastExtension = cs
Data.ManagedThreadName = “Caches.Load #2”
Data.PlatformSccRevision = CompiledWithoutBuildServer
Data.ProductSccRevision = CompiledWithoutBuildServer
Data.VsVersion = 10.0.30319.1
InnerException = “Exception #1 at Root.InnerException”
HResult = COR_E_APPLICATION=80131600
StackTraceString = “
  в JetBrains.Application.Threading.MultiCoreFibersPool.Fibers.<>c__DisplayClassa.<EnqueueJobImpl>b__8()
     в JetBrains.Application.Threading.MultiCoreFibersPool.FiberProc()
     в JetBrains.Util.Logger.Catch(Action action)
     в JetBrains.Application.Threading.MultiCoreFibersPool.<.ctor>b__1()
     в System.Threading.ThreadHelper.ThreadStart_Context(Object state)
     в System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state, Boolean ignoreSyncCtx)
     в System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)
     в System.Threading.ThreadHelper.ThreadStart()
”
"
"IDEA-75776","IntelliJ IDEA","","Good code is red - LESS file","Michael Lubavin","Friday, October 21, 2011 2:00:42 AM MSD","Friday, October 21, 2011 2:02:54 AM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","Editor. Error Highlighting","110.3","No Fixed in build",,,,,,,,,,,"Good code is highlighted red in several places in my .less files.

See screenshot.  At #1 - an error comes up if there is no space before the parens - as you can see in the next block, if there is a space, then there is no error.

At #2, the syntax of getting a mixin from a namespace is not supported at all - shows as red."
"AS-146","Astella","","Allow me to create real pure actionscript app","Vladimir Krivosheev","Thursday, October 20, 2011 12:59:35 PM MSD","Friday, October 21, 2011 1:51:38 AM MSD","","Normal","Feature","No Fix versions","Submitted","alexander.doroshko","Project configuration","No Affected versions","(none)",,,,,,,,,,,"I don't want any flex related libs. I want to forget about it forever."
